filepath,class,label,score_max,score_mean
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/528ff748-bf1c-4b75-99ac-643c91a92fa7___RS_NLB 3970.JPG,northern_blight,1,3.8281431,2.8776445
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/534e86f0-1e17-4fa0-b042-b0b26ab53eb4___RS_NLB 3745.JPG,northern_blight,1,3.7229218,2.564905
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5376d36b-07e3-42b8-9b5f-1ec2d9e720ed___RS_NLB 3684.JPG,northern_blight,1,3.9724748,3.171356
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5388d277-8739-49ac-9d60-f842621fdeac___RS_NLB 3682.JPG,northern_blight,1,3.785516,3.2025669
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/53cd35a7-f989-4813-9c79-a3af9d175b90___RS_NLB 0758.JPG,northern_blight,1,3.9643328,2.9257224
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5400a487-4b38-40d1-bfb0-7d9e89f58de9___RS_NLB 3610.JPG,northern_blight,1,3.9499533,2.9772177
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5447ab85-f4ba-46cd-81ab-433d7624300c___RS_NLB 4058.JPG,northern_blight,1,3.79638,2.8027985
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/54c5e426-34e0-4545-a562-b30e179c01e7___RS_NLB 0785.JPG,northern_blight,1,3.6981602,2.8077798
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/54cac376-96d8-4029-91a5-935cd1c8d24b___RS_NLB 3845.JPG,northern_blight,1,3.7380364,3.0332267
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/54f0ca3b-248f-4faf-91b0-8e29e800231e___RS_NLB 4031.JPG,northern_blight,1,3.7450442,2.9480784
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5544871e-cc3b-47ba-92fb-d189b04d3b2e___RS_NLB 3728.JPG,northern_blight,1,3.8558695,2.952311
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5586393a-7c4f-458c-86b2-13673384a87a___RS_NLB 3496.JPG,northern_blight,1,4.185946,3.0555573
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/558f943a-5384-470f-a480-88b565a3c476___RS_NLB 3855.JPG,northern_blight,1,3.6015282,2.9072833
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/56a583b2-13e9-4b37-9afb-473a2146889f___RS_NLB 4210.JPG,northern_blight,1,3.7764082,2.886538
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/571927a9-3b0a-4c5e-be0b-a3c9859d66fa___RS_NLB  4443 copy 3.jpg,northern_blight,1,3.7679367,2.9082074
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/571d15d7-e0eb-43f4-aca7-abcdcf1e80a5___RS_NLB 4213.JPG,northern_blight,1,3.882427,2.688972
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5736fa21-65b4-4068-88a4-7913a4d75769___RS_NLB 3888.JPG,northern_blight,1,3.9104447,3.0475707
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/57d6fe49-6ac4-4672-ae90-02729f1430fb___RS_NLB 4197.JPG,northern_blight,1,4.319824,2.680889
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/57f091c3-1247-4679-8676-cce0cda8a27a___RS_NLB 3935.JPG,northern_blight,1,3.6481087,3.0429983
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/58392979-d178-4238-816f-b1e40e216188___RS_NLB 3843.JPG,northern_blight,1,3.7334929,2.979077
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/592130da-ac4b-4026-b774-f9ff76a0379f___RS_NLB 4067.JPG,northern_blight,1,4.2420564,3.014461
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/599ee05a-0659-4159-a65f-43278e6f8f55___RS_NLB 3841.JPG,northern_blight,1,3.7922146,2.9347484
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/59b2026f-6b96-4a60-9461-6da43560b2df___RS_NLB 0811.JPG,northern_blight,1,3.5451322,2.7841809
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/59b2c9f9-6a26-4870-aaf9-a613d960efe8___RS_NLB 3875.JPG,northern_blight,1,3.8750482,2.8844516
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/59bc212e-6b39-4712-b9c9-6edc3fa3e05f___RS_NLB 3604 copy 2.jpg,northern_blight,1,3.7793357,2.916205
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/59d0b355-5722-4c98-9498-83264f1e9a84___RS_NLB 4020 copy 2.jpg,northern_blight,1,3.746069,2.892987
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111.JPG,northern_blight,1,4.1328115,2.819775
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5a341520-f90d-40eb-89a7-e557aa572200___RS_NLB 0764.JPG,northern_blight,1,3.8964965,2.808207
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5a6c652d-93e0-4de5-8214-caaadb09c840___RS_NLB 3848.JPG,northern_blight,1,3.6668909,2.9227867
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5a7153bc-6cad-4b5d-8ee1-23fdba51ab2d___RS_NLB 4219.JPG,northern_blight,1,3.6001418,2.6304893
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5a9feebe-b5b4-40e2-a717-1b5ea0666356___RS_NLB 3833.JPG,northern_blight,1,4.572489,3.1355898
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5ab0a55a-509c-4c16-8e16-cb2880f0677d___RS_NLB 4105.JPG,northern_blight,1,4.3142004,2.876245
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5ab44c38-1773-4f3d-bc14-cc1ccf8c88a6___RS_NLB 3512.JPG,northern_blight,1,3.5145583,2.7408073
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5b019e22-e0b0-4430-b238-50876180cd07___RS_NLB 3717.JPG,northern_blight,1,3.9504273,3.1014814
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5b08c1fc-7f88-4537-acbc-d5924f74f865___RS_NLB 3636.JPG,northern_blight,1,3.7486749,2.786805
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5b4f7b36-0ce5-491c-93bb-ac81b21b13c6___RS_NLB 3824.JPG,northern_blight,1,4.04563,2.9537747
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5b74708b-f016-4826-b7b6-6d9a3ec4aaba___RS_NLB 3589.JPG,northern_blight,1,3.878888,2.8902757
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5bc3264f-8e2a-4294-a940-e607cdc68f3b___RS_NLB 3939.JPG,northern_blight,1,3.7559445,2.8398786
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5c203214-e08c-4af1-9b9a-0d947c6f4741___RS_NLB 4155.JPG,northern_blight,1,3.906585,2.9671512
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5c339413-2b34-4c09-8343-c88e216a29eb___RS_NLB 4193.JPG,northern_blight,1,3.8781583,2.8450704
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5c867753-033e-4b36-b7dc-bc6470842130___RS_NLB 4233.JPG,northern_blight,1,3.9470227,2.8488176
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5c9325f7-10c4-4628-a6e5-f5932f1d4122___RS_NLB 4261.JPG,northern_blight,1,3.9254792,2.830542
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5c9adc70-1f97-4b53-a7cf-149c5c98664e___RS_NLB 3663.JPG,northern_blight,1,3.8805888,3.0567708
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5cb67eaf-e897-4fa2-91d3-83f7175918da___RS_NLB 3673.JPG,northern_blight,1,3.9203434,3.1375937
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5cfb5a57-6c25-41a8-b953-a8f8c11b5665___RS_NLB 4134.JPG,northern_blight,1,3.8124936,2.943756
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5d204d2a-292f-4862-a704-cb03145ca5b1___RS_NLB 4057.JPG,northern_blight,1,3.6159837,2.8911774
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5d3b81a4-890c-4792-a96a-66f19cf44750___RS_NLB 3883.JPG,northern_blight,1,4.060295,3.0397184
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5d8533b8-c57e-49af-aa9e-e4ab9f28f92b___RS_NLB 3691.JPG,northern_blight,1,3.882804,2.7856102
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5dc9613c-fcbf-42ce-a95a-6520bf780872___RS_NLB 4225.JPG,northern_blight,1,4.128106,3.0793974
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5df7a420-aeab-4eb0-959a-290e4bb2a944___RS_NLB 3514 copy 2.jpg,northern_blight,1,4.109141,2.9238575
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5e1b2b72-fe1d-4bf2-a5ed-b3a013ffabe9___RS_NLB 3696.JPG,northern_blight,1,3.4902866,2.9643242
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5e1f4323-b9cb-4ee3-8bf2-82bdd2df71d5___RS_NLB 3915.JPG,northern_blight,1,3.9170623,3.142791
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5e324c24-0a77-4f76-9870-b320acb4b265___RS_NLB 4126.JPG,northern_blight,1,3.6135092,2.7292683
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5ea1de01-683f-4080-a341-6eafb3d41bc4___RS_NLB 4154.JPG,northern_blight,1,3.5946376,2.623993
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5ea8975f-1cb5-4452-b04b-1f63453d1e2f___RS_NLB 3803.JPG,northern_blight,1,3.613931,2.8513782
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5f0d808c-526d-44be-b7f5-f87cbb333168___RS_NLB 3943.JPG,northern_blight,1,4.3675265,3.0348127
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5f1fc34e-15d7-4529-b136-3c35c12bf645___RS_NLB 3648.JPG,northern_blight,1,4.0175366,2.9078493
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5f2a5580-11f2-41c1-841c-a2f912fb7a05___RS_NLB 3817.JPG,northern_blight,1,4.108248,3.043294
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5fc48a9b-7aee-4262-adf3-1102e354dd61___RS_NLB 3690.JPG,northern_blight,1,4.0973516,3.2554648
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/5fe9d333-4801-4913-a1a2-aedb25def4d0___RS_NLB 3714.JPG,northern_blight,1,3.8533368,2.8745272
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6089948d-346f-4745-af12-4355a7ef3dea___RS_NLB 3800.JPG,northern_blight,1,3.7098632,2.916096
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/608bf7ea-b20e-446d-8bbd-862d91ee8e16___RS_NLB 3675.JPG,northern_blight,1,3.8321958,3.129615
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/60fb1e70-5368-4b1f-ab46-12c5add010e6___RS_NLB 3839.JPG,northern_blight,1,3.6784563,2.848611
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6150b5d0-047c-4f46-8832-9760d8359730___RS_NLB 3669.JPG,northern_blight,1,3.6693254,2.8901114
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/61d2e3ab-91a7-4bbc-93a2-c2376b3c434d___RS_NLB 4264.JPG,northern_blight,1,3.7767646,2.7161171
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/61e17b1e-9858-4d1f-b51e-a017eaaeae08___RS_NLB 3920.JPG,northern_blight,1,3.7501338,2.8986206
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/623dcf1e-68f1-4de1-a69c-c94b23ec11cb___RS_NLB 0776.JPG,northern_blight,1,4.0522065,2.842163
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/62be90ae-831c-4e09-af81-8e73ab7f56c7___RS_NLB  4442.JPG,northern_blight,1,4.2247167,3.0873034
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6313736d-ff6e-4180-8f38-8c9e635d9da9___RS_NLB 3865.JPG,northern_blight,1,3.8643072,2.9564228
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/633dc7b2-959b-4537-a9fe-eb88067611f7___RS_NLB 3996.JPG,northern_blight,1,4.142218,2.819051
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/638d3d39-85a8-4e52-8a6b-e04f12fc8ce9___RS_NLB 4016.JPG,northern_blight,1,3.4522698,2.7770023
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/63d75f8e-ad04-46d0-bc14-9c40a6961a80___RS_NLB 4185.JPG,northern_blight,1,3.7046025,2.7582233
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/640ff351-7941-4dd0-8276-d2325150dfad___RS_NLB 3513.JPG,northern_blight,1,4.062977,3.0422208
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/64a4c503-5296-4349-990c-e27650afa296___RS_NLB 4216.JPG,northern_blight,1,4.0534625,3.061757
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/64e040bd-4462-4a59-b670-36ed3156ed38___RS_NLB 3901.JPG,northern_blight,1,3.9557266,2.9446175
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/64ee3cf0-bfc0-4899-b444-badac4603804___RS_NLB 3923.JPG,northern_blight,1,4.022332,3.0878084
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6522ad4a-5629-4510-ac5e-bf854c42d3fb___RS_NLB 4034.JPG,northern_blight,1,4.3528194,2.880966
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/653472ab-cec4-4253-a85e-6d1318f1c15f___RS_NLB 4054.JPG,northern_blight,1,3.8951683,2.7952645
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/653a38de-840f-4905-83f2-34a96410bb99___RS_NLB 3853 copy 2.jpg,northern_blight,1,4.067018,2.8742893
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6544d35f-ffb9-4a00-8240-c6f50c4e5e41___RS_NLB 3500.JPG,northern_blight,1,3.865854,2.7786732
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983.JPG,northern_blight,1,3.7531466,2.7141502
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/66045b64-9ade-42cc-b572-2683245d6816___RS_NLB 4074.JPG,northern_blight,1,3.659597,2.829441
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/66abbb46-1197-46c1-984e-0141246142b8___RS_NLB 4245.JPG,northern_blight,1,4.0032587,2.9093697
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/66fb9e0e-39cb-4a5f-8780-1bcfbda5577c___RS_NLB 3919.JPG,northern_blight,1,3.8348153,2.963861
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6728afe3-9ab4-4235-b7e3-5b9ee80b6675___RS_NLB 3605.JPG,northern_blight,1,3.993319,3.0987089
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/67352cb5-36c2-4548-99b6-4138741f0b08___RS_NLB 0792.JPG,northern_blight,1,3.779404,2.7385397
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/674c432b-e349-45e5-9261-c04478409834___RS_NLB 3963 copy 2.jpg,northern_blight,1,4.1209645,2.9159982
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/67760849-7e8d-4a93-b72f-e951d597476f___RS_NLB 4059 copy.jpg,northern_blight,1,4.1885414,2.998112
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6779fd7c-58f3-4f20-bf7e-3f80596f61c3___RS_NLB 3622.JPG,northern_blight,1,4.126851,3.1377819
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/67a78d0c-6fc8-423f-a50d-ca3f3ca386bd___RS_NLB 4238.JPG,northern_blight,1,4.5882096,3.124579
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6868de8b-1a90-448d-93e8-265f2fa401dd___RS_NLB 3929.JPG,northern_blight,1,3.7777653,2.8909507
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6880b763-1f12-4d80-9aa8-a2b8eecaed1a___RS_NLB 3543.JPG,northern_blight,1,3.6552465,2.822019
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/699bf6c9-fe54-4f33-84c2-559329820008___RS_NLB 4083.JPG,northern_blight,1,3.6909602,2.604967
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/699c9da1-1968-469b-aab5-35b9856c04b4___RS_NLB 3776.JPG,northern_blight,1,3.9123156,3.0182784
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/69ac9833-5f27-4fd4-b117-8ca2de2a2db3___RS_NLB 3482.JPG,northern_blight,1,3.9292722,2.8207297
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/69ba838d-6ea2-4845-8d69-53d9a437d56e___RS_NLB 4171.JPG,northern_blight,1,4.062671,3.0178497
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/69ebacf6-aff4-40d5-82de-95624c131503___RS_NLB 3526.JPG,northern_blight,1,3.7295558,2.7269175
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6a43e0eb-5366-4170-9782-12c16a853d04___RS_NLB 3519.JPG,northern_blight,1,3.8096318,3.020749
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6a721f5c-1637-4926-b19c-43a82b064100___RS_NLB 4274.JPG,northern_blight,1,4.252573,2.992055
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6a72d38e-1bde-4d45-892d-891574de8ca1___RS_NLB 3576 copy.jpg,northern_blight,1,3.919515,2.810498
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6aa24d2e-df4b-495b-a246-91f14df01f68___RS_NLB 3516.JPG,northern_blight,1,3.8793068,3.116072
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6b1af2e2-fa9a-49db-8986-22f9a4472d01___RS_NLB 3744.JPG,northern_blight,1,3.7625363,2.8513408
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6b2ebc67-09f1-4d57-bdb4-65f5f5a6c7a2___RS_NLB 3876.JPG,northern_blight,1,3.823015,2.9233274
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6b885bcd-1cf3-410a-81e7-49b2d63201e2___RS_NLB 4044 copy.jpg,northern_blight,1,3.7025564,2.838503
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6c8c49d0-1730-4829-aa21-ccff3079881e___RS_NLB 3540.JPG,northern_blight,1,3.883621,2.9038808
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6c9054a8-bdcf-4e48-8baf-cc4638b9cea1___RS_NLB 3747.JPG,northern_blight,1,4.0237446,3.032645
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6c9a344f-a84c-4b4f-8b0b-498fb9d39e62___RS_NLB 3926.JPG,northern_blight,1,3.817923,2.9542463
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6d307b49-1d24-48da-88ba-51d4753aed3f___RS_NLB 3988.JPG,northern_blight,1,3.876824,2.8749428
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6de48e30-eda0-403a-b24a-74642b4d9825___RS_NLB 4186.JPG,northern_blight,1,3.8180132,2.9428418
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6df77be8-1f73-4fb0-a7fe-8b10f12a73cf___RS_NLB 3896.JPG,northern_blight,1,3.5577931,2.8367357
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6e9d79b9-3d43-4e52-86b9-e131d62407ec___RS_NLB 3743.JPG,northern_blight,1,3.887247,2.7142944
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6f129430-750d-4d02-b509-1ec760ae8aaa___RS_NLB 3486 copy.jpg,northern_blight,1,3.8731482,2.7371814
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/plantvillage dataset/color/Corn_(maize)___Northern_Leaf_Blight/6f24eec3-fd4e-478f-9688-717515242cea___RS_NLB 4278.JPG,northern_blight,1,3.742174,2.8888042
